surveyId,predictions
1348647,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1349218,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1349598,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1349640,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1350151,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1350283,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1352960,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1353315,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1354367,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1354743,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1356379,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1357334,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1359031,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1359308,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1361197,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1361318,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1361456,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1362500,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1362588,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1362648,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1363299,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1363359,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1364615,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1364866,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1364917,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1367513,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1367674,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1367855,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1368717,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1369088,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1369486,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1369623,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1370042,6491
1370290,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1371656,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1372430,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1373494,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1374843,5386 6079 10255
1374902,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1375588,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1375633,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1375936,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1378635,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1379379,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1379553,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1379929,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1383181,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1383354,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1383980,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1385976,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1387647,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1387901,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1388119,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1388591,2556 3581 5018 7978 9341 10082 10255 10600 10940
1389463,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1390435,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1391602,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1392156,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1392363,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1392556,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1393183,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1393501,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1394378,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1395036,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1396694,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1397319,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1397589,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1398931,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1399389,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1399791,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1399964,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1400043,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1400324,2556 3581 5018 7978 9341 10082 10255 10600 10940
1402048,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1402922,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1405130,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1405423,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1407389,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1409001,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1409602,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1409615,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1410779,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1411895,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1412811,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1414854,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1415283,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1416019,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1416157,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1416297,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1417850,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1418226,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1419039,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1421066,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1422491,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1425706,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1425968,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1426769,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1427989,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1428987,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1429407,254 540 1964 2101 4397 4499 6310 6643 6746 6915 7121 8124 9376 9465 9580 9816 10274 11195
1429899,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1430175,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1431223,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1433751,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1433858,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1433876,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1434667,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1435081,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1436071,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1436084,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1437224,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1440204,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1440763,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1441816,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1442928,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1444497,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1445701,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1446398,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1446590,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1447049,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1447223,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1447345,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1449569,5386 6079 10255
1449669,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
