surveyId,predictions
937726,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
938572,1539 7613 7978 10255 10600 10940
939354,4397 5773 5980 7679
940569,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
941088,53 661 963 981 1085 1539 1888 4498 4513 4609 5071 5189 5542 6989 8151 9647 10247 10255 10600
942711,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
943197,3334 5386 6079 10255
943746,4397 5773 5980 7679
944846,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
945882,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
947665,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
948086,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
949678,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
950540,6079 6331 10223
951580,4397 5773 5980 7679
952480,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
952778,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
953462,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
953964,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
954688,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
954701,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
956281,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
958268,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
959670,4397 5773 5980 7679
960008,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
961300,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
963353,254 478 581 958 2262 2885 2922 3275 4492 4638 5771 5928 6310 6950 7122 7880 8284 8439 9005 9072 9245 9707 10024 11195
964643,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
964851,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
964893,254 340 540 643 822 1951 2308 2922 3738 6491 6643 6900 7207 7227 8124 8439 9072 9245 9630 9816 10113 10274 11195
965050,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
966601,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10255 10317 10600
967703,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
969395,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
969859,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
970642,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
971212,4397 5773 5980 7679
971272,4397 5773 5980 7679
971961,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
972854,254 6079
973226,623 3375 4397 4541 5285 6491 6643 6746 9890
973436,623 3375 4397 4541 5285 6491 6643 6746 9890
973897,623 3375 4397 4541 5285 6491 6643 6746 9890
974239,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
975242,4397 5773 5980 7679
975981,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
976441,651 2025 2961 4499 5189 5900 6079 6962 6999 7978 9024 9341 10255 10317 10600 10940
977026,896 1539 2823 3227 7333 7670 10218
977525,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
978348,254 6079
979904,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
980360,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
980411,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
981011,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
981451,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
982230,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
982525,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
983280,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
983709,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
984921,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
984932,4397 5773 5980 7679
985265,1736 2386 2421 3669 4194 5474 6039 6235 6669 6874 7318 10411 10909 11157 11193
986702,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
988358,623 3375 4397 4541 5285 6491 6643 6746 9890
989172,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
989370,254 6079
989599,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
992101,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
992365,1539 2025 5900 6079 6331 6962 6989 10600
992607,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
992683,254 340 540 643 1964 2922 3275 3722 4397 4499 4638 6310 6643 6746 7121 7880 8124 8431 8439 9072 9207 9245 9376 9465 9707 9816 10024 10274 10474 10927 11140 11195
993370,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
993965,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
995066,4397 5773 5980 7679
995170,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
995503,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
995511,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
997480,1539 2025 5900 6079 6331 6962 6989 10600
997728,1539 2025 5900 6079 6331 6962 6989 10600
999010,963 1888 1889 1964 2474 4609 4871 6788 6989 7760 8151 9647 9669 10247 10385 10896
999994,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
1001507,4397 5773 5980 7679
1001615,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
1001966,963 1020 1495 2678 6557 8949 9647 10274 10683 10896
1002519,651 6962 7978 10255 10600 10940
1002912,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
1003026,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
1005506,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
1005647,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
1005794,4397 5773 5980 7679
1009086,6491
1009318,651 6962 7978 10255 10600 10940
1010555,651 2025 2961 4499 5189 5900 6079 6962 6999 7978 9024 9341 10255 10317 10600 10940
1011374,148 323 351 1015 1051 1162 1404 1712 2019 2145 2294 2495 2514 2665 2753 3125 3181 3639 3677 3722 4091 4748 4758 4901 5212 5220 5461 5785 5868 6321 6560 7110 7972 7988 8095 8107 8149 8219 8542 8579 9070 9126 9134 9442 9555 10281 10297 10325 10515 10746 10899 10904 10948 10950 11092 11140 11238
1012526,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1012535,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
1013213,1539 2025 5900 6079 6331 6962 6989 10600
1013430,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1016823,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
1017939,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
1018072,146 167 423 469 559 694 733 890 1015 1497 1705 1818 2753 2840 2891 3358 4734 4748 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10998 11140
1019118,651 6962 7978 10255 10600 10940
1021017,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1022341,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
1023105,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
1024269,963 981 1888 2474 4609 5071 5189 6989 8151 10247 10600
1025258,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
1025521,254 340 540 643 1964 2922 3275 3722 4397 4499 4638 6310 6643 6746 7121 7880 8124 8431 8439 9072 9207 9245 9376 9465 9707 9816 10024 10274 10474 10927 11140 11195
1026733,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
1028097,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
1029545,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
1029758,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
1032342,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
1032751,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
1033132,896 1539 2823 3227 7333 7670 10218
1033376,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1033770,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
1034681,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
1035519,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
1035976,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
1036944,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
1037038,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1037096,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
1038330,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1040041,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
1041698,4397 5773 5980 7679
1042184,6491
1043322,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
1043731,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
1044581,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1044656,4397 5773 5980 7679
1046723,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
1047371,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
1047787,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1049596,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
1055154,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
1055201,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
1055329,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
1055986,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
1056639,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1058950,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
1060820,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1062715,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
1063006,254 1539 2823 3227 3294 4492 4638 6079 7333 8639 10218 10223
1064205,963 5189 10600
1065462,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
1066251,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
1068513,254 6079
1069463,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
1070668,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
1071202,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
1071314,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
1071650,651 2025 2961 4499 5189 5900 6079 6962 6999 7978 9024 9341 10255 10317 10600 10940
1073642,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
