surveyId,predictions
1148509,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
1148540,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1149306,791 843 963 1964 5114 6788 7824 8512 8807 9647 9669
1149552,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
1150094,254 540 581 958 1387 2955 3275 4397 4447 4492 4499 4638 5149 6310 6746 6950 7122 7760 7808 8431 8439 8760 9024 9707 10927 11195
1150446,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1150609,5386 6079
1150620,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
1150951,254 340 643 2262 2847 2885 3275 4492 4499 6310 7122
1151033,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1152006,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1153711,1051 5868 6915 7644 8654 11087
1154465,5980 6491 9890
1156056,96 254 540 3037 3275 3722 5189 6079 6119 6903 6964 9024 10255 10317 10763
1156966,51 476 982 1254 1276 1473 1497 1736 2120 2386 2474 2539 2634 3043 3251 3345 3935 3937 4530 5249 5412 5969 6226 6874 6945 7536 7706 8208 9458 9636 9873 10909 11013 11157
1158343,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
1160019,540 4397 6962 7817 10317
1160280,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1160460,2471 3375 4397 4541 5285 5773 6643 7679
1161374,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1162381,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1163167,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
1163286,5285 5980 6491 6643 9890
1163395,6491 6643 9890
1164336,11078
1164489,53 2823 5115 6079 7760 8428 10223
1164900,799 2142 2474 4871 6925 7942 8151 8208 8424 8705 10247 10315 10385
1167078,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1167283,1716 1858 2885 3347 6491 7227
1167538,5773 5980 6491 9674
1168130,476 3669 3865 4477 5474 6039 6235 7868 9458 9572 11193
1168833,843 4483 6079 10223 10600
1168850,254 1964 2885 3275 3958 6310 8439 9005 9707
1168871,1951 2885 3958 5420 6491 9005
1169401,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1169508,53 896 1539 2823 3227 6079 6962 7333 10223 10255
1169829,581 958 2885 6491 9707
1172615,254 581 1716 1964 4483 6848 8124 8151 8208 8439 10223
1173450,963 981 1888 4609 5071 6989 10247 10600
1173911,1716 1858 2885 3347 6491 7227
1174090,963 981 1888 2474 5071 6989 8151 9647 10247
1174151,2075 8027 10239
1176449,254 581 822 1716 1951 2308 2847 2885 2922 3738 4735 5374 7227 8439 9005 9072 9207 9816 10113
1177931,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1178329,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1179237,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
1179238,1531 2101 2293 3096 3123 3214 3352 4027 4397 5040 5980 6746 7450 8818 10112
1179348,540 1964 4397 7121 8431 9465 10073
1179827,254 478 540 581 958 2262 2922 3275 4397 4492 4499 4638 5771 6310 6950 7122 7880 8284 8439 8639 8760 9005 9072 9245 9707 10024 11195
1180144,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
1181437,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
1182625,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
1184345,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1185066,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1185440,5018 10255 10600 10940
1188114,651 6079 6999 9024 10255 10317 10600 10940
1190337,713 843 1964 2218 2249 2762 2832 2949 3234 4008 4216 4862 4909 5184 5383 6407 6444 6461 6497 7149 7640 7687 8180 8229 8428 8637 8714 8818 8949 9024 9028 9076 9244 9256 9694 9963 10274 10427 10600 11054
1190357,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
1191395,11078
1192616,843 4483 6079 10223 10600
1192973,391 540 661 2961 3497 4397 4499 5189 7978 9024 9465 10255 10600 10940
1194121,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
1194704,1951 2885 3958 5420 6491 9005
1195234,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1197158,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1197662,169 432 1387 2694 3100 3427 3738 5143 5651 8882 8908 9151 9416 10006 10474
1198629,651 6079 7613 7706 7978 10255 10600
1201018,3497 3581 7978 10255 10600
1201408,2474 2885 5412 7536 8208 9636 10073 10247
1201701,963
1202174,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
1203885,6962 6989 7613 7978 10255 10600 10940
1205929,87 4136 4297 6491 6914 8347 9826 11019
1207150,5386 6079 10255
1207439,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1207452,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1207625,254 540 2885 4397 6310 6746 8124 8431 9005 9207 9630 10024
1208397,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1210689,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1212125,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
1212311,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1214773,11078
1215496,254 540 1964 2101 4499 6310 6643 9816 11195
1216263,30 249 310 694 791 799 958 963 976 1264 1497 1888 1910 2109 2142 2386 2482 2543 2678 2922 3067 3161 3177 3935 4483 4498 5071 5173 6118 6297 6388 6612 6643 6788 6962 7266 7288 7322 7536 7999 8151 8208 8330 8424 8549 8587 9024 9028 9196 9424 9439 9647 9707 9816 9963 10315 10317 10600 10683 10696 10896
1216374,9877
1217262,5285 5980 6491 6643 9890
1219362,4397 4541 6643 6746
1220179,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1220269,540 1018 3497 4397 4499 4854 8760 8818 9341 9465 9816 10255 10317 10940 11140
1220559,254 340 478 540 643 958 1964 2922 3275 4397 4492 4499 4638 5149 5771 6310 6643 6746 7121 7122 7880 8284 8431 8439 8760 9005 9072 9207 9245 9376 9465 9630 9707 9816 10024 10274 10927 11195
1220757,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1222092,5285 5980 6491 6643 9890
1223154,1300 2004 2243 3441 3466 5876 5907 7090 7968 8243 9328 9877 10289 10364 11222
1223616,2885 3958 6491 11195
1225005,2471 3375 4397 4541 5285 5773 6643 7679
1226782,2025 6079 6331 6962 7760 10223 10600
1227471,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1228722,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1229105,129 254 340 478 540 581 958 1455 1818 1964 2013 2922 3037 3275 3722 4397 4492 4499 4638 5771 6310 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10274
1229372,249 340 423 433 540 822 1858 1910 2308 2922 3275 3738 3969 4397 4447 4493 4499 4628 5149 5739 6377 6491 6551 6643 6746 7047 7121 7207 7227 7880 8439 8760 8858 9069 9072 9207 9245 9376 9465 9630 9707 9816 10024 10113 10274 11140 11158 11195
1230439,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1230662,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1230672,53 254 661 843 963 976 1495 1888 2189 2788 3792 4483 4498 4513 4609 5071 5189 5542 6079 6989 7687 7760 7817 7999 8428 8807 8949 9647 10247 10255 10268 10600 10684
1232102,540 1018 3497 4397 4499 4854 8760 8818 9341 9465 9816 10255 10317 10940 11140
1234539,791 843 963 1964 5114 6788 7824 8512 8807 9647 9669
1234636,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1235242,5386 6079
1235381,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1235400,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1236438,254 6079 10218 10223
1237329,5980 6491 9890
1237499,2885 5739 6491
1237882,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1239456,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1241960,2471 3375 4397 4541 5285 5773 6643 7679
1242503,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1243138,2075 8027 10239
1243436,623 2908 3375 4397 4541 5285 5980 7679 7790 8635 9674 10005
1243849,2471 3375 4397 4541 5285 5773 6643 7679
1244279,7790 8635 9674 10005
1244606,171 262 1018 1086 1162 1545 2556 2753 2891 3181 3803 4397 4734 5398 5543 5901 6358 6611 6626 7034 8149 8746 8818 9075 9165 9881 10073 10427 10969 11140
1245452,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
1246446,540 890 1018 2753 2885 3123 3161 3958 4397 4499 5398 5739 7739 8208 8431 8760 8818 9710 9881 10073 10317 11140
1246822,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1247851,623 3123 3375 4397 4541 5980 6643 6746
1248236,5980 6491 9890
1249535,540 1964 4397 7121 8431 9465 10073
1251643,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
1252995,254 4638 6079 7760
1253280,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
1254450,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
1254555,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
1255127,5189 5386 6079 10255
1255509,53 254 661 843 963 976 1495 1888 2189 2788 3792 4483 4498 4513 4609 5071 5189 5542 6079 6989 7687 7760 7817 7999 8428 8807 8949 9647 10247 10255 10268 10600 10684
1256108,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1258124,254 6079 10218 10223
1261485,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1262898,963 2025 5189 7807 10600
1263467,1062 2474 6039 9458 9572 11157
1264257,6491
1264327,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1265365,96 254 540 1964 3037 3275 3497 3722 4077 4397 4499 4638 6079 6310 6999 7121 7566 7808 8431 8747 8760 9024 10317
1265994,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
1268853,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1269320,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1269905,651 1539 5386 6079 8428 10255 10600
1270831,433 843 2885 3123 3161 4397 5739 9707 9710
1271471,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
1272747,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
1274481,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1274534,87 340 643 1611 1951 2704 2807 2922 3583 4265 4297 4493 5573 5928 6491 6643 6900 6914 7227 8124 8347 8439 8908 9072 9207 10234 11019 11078 11158
1274632,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1274895,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
1275179,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1276183,2556 3581 5018 6091 7978 9341 10082 10940
1276256,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1276436,540 890 1018 2753 2885 3123 3161 3958 4397 4499 5398 5739 7739 8208 8431 8760 8818 9710 9881 10073 10317 11140
1276510,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1277366,146 544 694 791 868 963 1424 1677 1964 2142 2398 2474 3177 4609 4871 5335 6118 6684 6788 6925 7788 8208 8424 8512 8705 8807 9190 9204 9261 9647 9669 10247 10315 10385 10896 11005
1277383,963 1264 1707 2142 2398 2885 3177 5114 6557 6788 6962 7322 7824 8807 10073 10896 11005
1278138,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1278911,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1279248,340 623 822 958 1910 1951 2101 2922 3161 4397 4675 4854 4898 5166 5420 6079 6491 6551 6643 6746 7121 8284 8760 9072 9707 9890 10113
1279383,5420 6491
1281073,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
1281786,254 958 1964 4638 6310 6491 6643 7227 7661 9245 9707 9816
1281815,433 540 4499 6643 6915 7121 9376 9465 9816 10274 11195
1281821,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1283507,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
1285308,963 2025 5189 7807 10600
1287578,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1288144,11078
1288949,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1289399,2922 6491 6643
1289416,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1290843,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1291890,994 1539 5386 6079 6989 7670 8258 9734 10223 10255
1292129,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1292587,254 581 1716 1964 2847 3738 4638 4735 7661 8639 9072
1292622,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1293643,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1294334,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
1294750,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
1295304,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1295382,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1298007,478 581 694 958 1964 6079 6275 6310 6962 8208 9707 10024 10113 10223
1298795,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1301910,53 963 5189 10600
1303424,254 543 1611 1716 3738 4265 5573 6914 9455 11078 11158
1303879,1539 6079 6989 7817 10255 10600
1304654,540 1018 3497 4397 4499 4854 8760 8818 9341 9465 9816 10255 10317 10940 11140
1304678,6491 6848 7227 9072 9707 10113
1305062,53 963 5189 10600
1305946,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1306310,5386 6079 10218 10255
1306570,3227 5386 6079 6119 8747 9024 10218 10621
1306665,1716 4397 5739 8818 10112 10940
1307280,53 963 2025 8428 10600
1307774,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1308167,2885 5739 6491
1309255,2471 5519 6234 9674 10005
1309480,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1310697,1951 1964 4638 9072 9245 9816 10274 10474
1310739,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1312055,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
