surveyId,predictions
1038330,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
1040041,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1041698,5519 6234 9674 10005
1042184,6491
1043322,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1043731,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
1044581,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1044656,5519 6234 9674 10005
1046723,433 540 1951 2885 3123 3958 5739 9707 9816 11195
1047371,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1047787,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1049596,540 1086 2885 4397 4499 5739 7121 7739 8431 8760 8818 9710 9816 10073 10317 11140
1055154,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
1055201,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
1055329,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
1055986,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1056639,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1058950,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1060820,351 1160 1431 1625 1712 2539 2643 2665 3125 4530 4719 4892 4916 5451 6141 6152 6264 6560 6874 6880 7118 7576 8149 9053 9412 9513 9555 9936 10073 10281 10289 10340 10364 10910 10947 10950 11140
1062715,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
1063006,254 1539 2823 3227 4492 6079 7333 10218 10223
1064205,53 2025 6079 6331 6962 7760 10223 10600
1065462,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1066251,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
1068513,5386 6079 7670 10218
1069463,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
1070668,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
1071202,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1071314,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1071650,651 2025 6079 6962 6999 7978 10255 10600 10940
1073642,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1074074,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1076606,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1077685,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
1077894,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1078934,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1081324,2556 3581 5018 7978 9341 10082 10255 10600 10940
1081686,254 478 540 581 843 1716 1964 2885 3177 6491 7760 8208 8439 9707 11195
1081915,5519 6234 9674 10005
1083742,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
1086740,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1090173,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1091228,7790 8635 9674 10005
1091366,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
1093823,651 2025 6079 6962 6999 7978 10255 10600 10940
1095158,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1095353,1300 2715 4659 7961 9877 11240
1096522,2556 3581 5018 7978 9341 10082 10255 10600 10940
1097098,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
1097351,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1097885,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1099240,5519 6234 9674 10005
1099284,7790 8635 9674 10005
1099459,5519 6234 9674 10005
1099822,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
1100584,651 2025 6079 6962 6999 7978 10255 10600 10940
1100631,53 2025 6079 6331 6962 7760 10223 10600
1102451,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
1103117,433 540 1951 2885 3123 3958 5739 9707 9816 11195
1103489,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
1105004,540 890 1018 1086 2211 3722 4397 4499 6962 7739 8208 8431 8746 8760 8818 9024 9341 9881 10073 10255 10317 10600 11140
1105048,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1105993,5519 6234 9674 10005
1106554,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1106849,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1106936,5386 6079 7670 10218
1107785,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1109256,87 643 1611 1951 2922 4297 4493 5928 6491 6643 6900 6914 8124 8347 8439 8908 9072 11019 11078
1110679,651 2025 6079 6962 6999 7978 10255 10600 10940
1111084,651 2025 6079 6962 6999 7978 10255 10600 10940
1111388,5980 6491 6643 9890
1111459,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
1111883,2556 3581 5018 7978 9341 10082 10255 10600 10940
1112132,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
1112752,254 478 540 581 843 1716 1964 2885 3177 6491 7760 8208 8439 9707 11195
1113468,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1116420,651 2025 6079 6962 6999 7978 10255 10600 10940
1117889,651 2025 6079 6962 6999 7978 10255 10600 10940
1118075,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1120273,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1120391,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
1120898,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
1120917,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
1121243,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
1121964,5386 6079 7670 10218
1122497,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1123600,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1125349,981 2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
1125626,254 1539 2823 3227 4492 6079 7333 10218 10223
1127822,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1128901,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1129410,5519 6234 9674 10005
1130679,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1131330,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
1131542,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1132097,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1132469,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
1134276,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1134627,651 2025 6079 6962 6999 7978 10255 10600 10940
1135127,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
1135579,651 2025 6079 6962 6999 7978 10255 10600 10940
1135985,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
1136540,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
1137138,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1137367,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
1138274,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1138605,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1139097,5386 6079 7670 10218
1141593,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
1143182,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1143212,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1143655,351 1160 1431 1625 1712 2539 2643 2665 3125 4530 4719 4892 4916 5451 6141 6152 6264 6560 6874 6880 7118 7576 8149 9053 9412 9513 9555 9936 10073 10281 10289 10340 10364 10910 10947 10950 11140
1143898,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
1144713,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1146616,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
1146774,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1146966,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
1147356,651 2025 6079 6962 6999 7978 10255 10600 10940
1148509,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
1148540,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1149306,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
1149552,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1150094,2101 3123 3214 4027 4397 5739 5980 6491 6746 7450 10112
1150446,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
1150609,581 1716 2885 2922 5166 5420 6491 9005
1150620,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
1150951,254 340 540 3275 3722 4499 6310 6643 7121 7880 9072 9376 9465 9707 9816 10024 10274 10474 11140 11195
1151033,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
1152006,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1153711,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1154465,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1156056,87 643 1611 1951 2922 4297 4493 5928 6491 6643 6900 6914 8124 8347 8439 8908 9072 11019 11078
1156966,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
1158343,146 868 2474 2885 3020 3177 3958 4871 6788 6925 7322 7536 8208 8424 8807 8858 9204 9647 9669 10247 10315 10385 10684
1160019,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
1160280,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
1160460,5519 6234 9674 10005
1161374,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
1162381,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
1163167,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1163286,5980 6491 6643 9890
1163395,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1164336,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1164489,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1164900,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1167078,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1167283,433 540 1951 2885 3123 3958 5739 9707 9816 11195
1167538,5519 6234 9674 10005
1168130,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1168833,87 643 1611 1951 2922 4297 4493 5928 6491 6643 6900 6914 8124 8347 8439 8908 9072 11019 11078
1168850,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
1168871,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
1169401,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
1169508,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
1169829,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
1172615,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
1173450,5386 6079 7670 10218
1173911,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
1174090,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1174151,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1176449,254 340 540 3275 3722 4499 6310 6643 7121 7880 9072 9376 9465 9707 9816 10024 10274 10474 11140 11195
1177931,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1178329,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
1179237,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
1179238,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
1179348,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1179827,254 1539 2823 3227 4492 6079 7333 10218 10223
1180144,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
1181437,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
1182625,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
1184345,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
1185066,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
